Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,15-23-19,-0.34759378,-0.25189134,0.6141019,173.0,0.24232598,-0.17567018,0.17600617
0.0,0.0,0.0,0.0,15-23-19,-0.45098448,-0.2029205,0.9548545,171.0,0.24232598,-0.17567018,0.17600617
0.0,0.0,0.0,0.0,15-23-20,-0.44778252,-0.6676369,0.6940603,169.0,0.21911308,-0.2880694,0.19127779
0.0,0.0,0.0,0.0,15-23-20,-0.6138835,-0.57255113,0.2984166,167.0,0.21911308,-0.2880694,0.19127779
0.0,0.0,0.0,0.0,15-23-20,0.08879089,-0.14957893,0.3344159,165.0,0.23866078,-0.11091846,0.27435547
0.0,0.0,0.0,0.0,15-23-20,0.82051945,0.59567845,0.40688372,163.0,0.23866078,-0.11091846,0.27435547
0.0,0.0,0.0,0.0,15-23-20,0.10569477,0.66348475,-0.90284014,161.0,0.13847888,-0.026619064,0.15218242
0.0,0.0,0.0,0.0,15-23-20,0.6615019,1.1329376,-1.2299819,160.0,0.13847888,-0.026619064,0.15218242
0.0,0.0,0.0,0.0,15-23-20,0.3774948,1.0372552,-0.44574547,159.0,0.08594447,-0.13413134,0.14546289
0.0,0.0,0.0,0.0,15-23-20,0.5038271,0.9166089,-0.79678726,156.0,0.32540363,-0.20926778,0.131413
0.0,0.0,0.0,0.0,15-23-20,0.48629856,0.43708712,-0.59954834,155.0,0.32540363,-0.20926778,0.131413
0.0,0.0,0.0,0.0,15-23-20,0.32471085,0.10992509,-0.42768383,154.0,0.08655533,-0.20804603,0.059941765
0.0,0.0,0.0,0.0,15-23-21,0.054455757,-0.10374147,0.10083151,154.0,0.08655533,-0.20804603,0.059941765
0.0,0.0,0.0,0.0,15-23-21,-0.3824749,0.12555356,0.44162035,153.0,-0.0026309968,-0.088316455,0.0593309
0.0,0.0,0.0,0.0,15-23-21,-0.4145174,0.12476839,0.9092207,152.0,-0.0026309968,-0.088316455,0.0593309
0.0,0.0,0.0,0.0,15-23-21,-0.20468712,-0.15791109,0.24838734,150.0,0.39137706,-0.054108,0.041615807
0.0,0.0,0.0,0.0,15-23-21,-0.1848526,-0.45379922,0.06366491,148.0,0.39137706,-0.054108,0.041615807
0.0,0.0,0.0,0.0,15-23-21,-0.27658272,-0.83782005,0.3014636,145.0,0.38465756,-0.008903972,0.15340415
0.0,0.0,0.0,0.0,15-23-21,-0.16155338,-0.07087321,-0.06013298,143.0,0.2136153,0.24216163,0.24075787
0.0,0.0,0.0,0.0,15-23-21,0.22460175,0.3086847,-0.41170263,141.0,0.2136153,0.24216163,0.24075787
0.0,0.0,0.0,0.0,15-23-21,0.7371321,0.5300165,-0.57409,140.0,-0.01118311,0.22933348,0.13752165
0.0,0.0,0.0,0.0,15-23-21,0.568491,0.45892346,-0.48373652,139.0,-0.01118311,0.22933348,0.13752165
0.0,0.0,0.0,0.0,15-23-22,0.57081413,0.49427015,-0.7653332,138.0,0.16902214,0.059512936,0.049557053
0.0,0.0,0.0,0.0,15-23-22,0.42458057,0.17927858,-0.60325766,138.0,0.16902214,0.059512936,0.049557053
0.0,0.0,0.0,0.0,15-23-22,0.13500023,0.2026194,-0.12209129,137.0,0.2136153,-0.019899545,0.009239947
0.0,0.0,0.0,0.0,15-23-22,0.19208527,0.20101416,-0.6641793,136.0,0.2136153,-0.019899545,0.009239947
0.0,0.0,0.0,0.0,15-23-22,0.03973484,0.18924175,-0.5066447,136.0,0.004088521,0.117545135,0.07887859
0.0,0.0,0.0,0.0,15-23-22,0.082188606,-0.060152713,-0.4337716,136.0,0.03463178,0.16519263,0.047113594
0.0,0.0,0.0,0.0,15-23-22,0.050958633,-0.11192017,-0.36651945,135.0,0.03463178,0.16519263,0.047113594
0.0,0.0,0.0,0.0,15-23-22,0.21249962,-0.0985778,-0.3602643,135.0,0.07372716,0.25987673,-0.010918606
0.0,0.0,0.0,0.0,15-23-22,0.314682,-0.11199395,-0.28340197,135.0,0.07372716,0.25987673,-0.010918606
0.0,0.0,0.0,0.0,15-23-22,-0.010085583,0.039076246,-0.21317387,136.0,-0.06860445,0.26598537,-0.056733496
0.0,0.0,0.0,0.0,15-23-23,0.12593794,-0.03777626,-0.80055714,136.0,-0.06860445,0.26598537,-0.056733496
0.0,0.0,0.0,0.0,15-23-23,0.008440495,0.2234503,-1.0677586,137.0,-0.17000808,0.34723046,-0.042072732
0.0,0.0,0.0,0.0,15-23-23,0.005238533,0.013919731,-0.43816328,138.0,-0.17000808,0.34723046,-0.042072732
0.0,0.0,0.0,0.0,15-23-23,0.17177391,-0.12742557,0.08390331,138.0,-0.16878635,0.23727472,-0.039018407
0.0,0.0,0.0,0.0,15-23-23,-0.2043581,-0.034195997,-0.32412243,140.0,0.035853516,0.25254637,-0.15996973
0.0,0.0,0.0,0.0,15-23-23,-0.07217169,-0.011743192,-1.065012,141.0,0.035853516,0.25254637,-0.15996973
0.0,0.0,0.0,0.0,15-23-23,-0.057415962,-0.39498627,-0.3731079,142.0,-0.17428413,0.017363233,-0.30596653
0.0,0.0,0.0,0.0,15-23-23,-0.19883776,-0.061494857,-0.5903568,144.0,-0.17428413,0.017363233,-0.30596653
0.0,0.0,0.0,0.0,15-23-23,-0.22987747,-0.12799561,-1.3507524,146.0,-0.52247727,0.13648197,-0.16546752
0.0,0.0,0.0,0.0,15-23-23,-0.24859238,-0.56418353,0.26758718,148.0,-0.52247727,0.13648197,-0.16546752
0.0,0.0,0.0,0.0,15-23-24,-0.44220018,-0.7150377,0.8749814,149.0,0.17390905,0.07478457,-0.31390777
0.0,0.0,0.0,0.0,15-23-24,0.061560154,-0.050912,0.49549294,150.0,0.17390905,0.07478457,-0.31390777
0.0,0.0,0.0,0.0,15-23-24,-0.018935204,0.031811945,0.35779905,151.0,-0.25614008,0.39182365,0.06605042
0.0,0.0,0.0,0.0,15-23-24,0.06457901,-0.052764,0.461246,150.0,-0.052721947,0.03996525,0.10209146
0.0,0.0,0.0,0.0,15-23-24,0.302361,-0.23100355,0.8518491,149.0,-0.052721947,0.03996525,0.10209146
0.0,0.0,0.0,0.0,15-23-24,0.08158207,-0.34607774,0.48046732,148.0,0.40115094,-0.071212225,0.047724456
0.0,0.0,0.0,0.0,15-23-24,-0.42042446,-0.20782757,-0.4998107,147.0,0.40115094,-0.071212225,0.047724456
0.0,0.0,0.0,0.0,15-23-24,-0.0016970634,-0.07949111,0.3593402,146.0,-0.08448694,-0.0021844541,0.25297517
0.0,0.0,0.0,0.0,15-23-24,0.0529418,-0.2601946,0.8650532,144.0,-0.08448694,-0.0021844541,0.25297517
0.0,0.0,0.0,0.0,15-23-24,0.048245907,-0.34577942,0.86888075,142.0,0.28997344,-0.026008198,0.18639086
0.0,0.0,0.0,0.0,15-23-25,-0.009345055,2.3249164E-4,0.46765804,141.0,0.28997344,-0.026008198,0.18639086
0.0,0.0,0.0,0.0,15-23-25,0.08310318,0.15357049,0.4076991,140.0,-0.017902628,-0.024786469,0.27313372
0.0,0.0,0.0,0.0,15-23-25,-0.10376644,0.21115372,0.3151369,139.0,0.037075244,-0.01806695,0.10209146
0.0,0.0,0.0,0.0,15-23-25,-0.05758953,-0.058763236,0.3009963,139.0,0.037075244,-0.01806695,0.10209146
0.0,0.0,0.0,0.0,15-23-25,-0.07058334,-0.07737763,0.25192118,139.0,-0.07837829,-0.0027953193,0.035507154
0.0,0.0,0.0,0.0,15-23-25,0.060567856,-0.22845119,0.18108797,139.0,-0.07837829,-0.0027953193,0.035507154
0.0,0.0,0.0,0.0,15-23-25,0.058815956,-0.07829422,-0.055324554,138.0,-0.032563392,-0.0663253,0.048335325
0.0,0.0,0.0,0.0,15-23-25,-0.24663877,-0.06841633,0.057548523,138.0,-0.032563392,-0.0663253,0.048335325
0.0,0.0,0.0,0.0,15-23-25,-0.08910751,0.093995064,0.14859962,138.0,0.04929255,-0.04250156,0.010461679
0.0,0.0,0.0,0.0,15-23-25,0.089781284,-0.05181423,0.8849268,138.0,0.04929255,-0.04250156,0.010461679
0.0,0.0,0.0,0.0,15-23-26,0.4734726,0.059063658,0.917984,138.0,-0.009350514,0.06806505,0.018402925
0.0,0.0,0.0,0.0,15-23-26,0.2812047,0.013982847,0.5224643,138.0,-0.04661329,-0.14818124,-0.078724645
0.0,0.0,0.0,0.0,15-23-26,0.024198055,-0.055273786,0.3119812,139.0,-0.04661329,-0.14818124,-0.078724645
0.0,0.0,0.0,0.0,15-23-26,0.07492685,-0.0058275387,0.099135876,139.0,0.08594447,-0.194607,-0.1111005
0.0,0.0,0.0,0.0,15-23-26,0.106022835,0.06823928,0.21385431,139.0,0.08594447,-0.194607,-0.1111005
0.0,0.0,0.0,0.0,15-23-26,-0.12616587,-0.09139424,-0.24800205,139.0,0.1397006,-0.09503597,0.009239947
0.0,0.0,0.0,0.0,15-23-26,-0.052818775,-0.064768896,-0.13577795,138.0,0.1397006,-0.09503597,0.009239947
0.0,0.0,0.0,0.0,15-23-26,0.13563395,-0.07638809,0.3091898,138.0,-0.09120646,-0.025397332,0.053833112
0.0,0.0,0.0,0.0,15-23-26,0.23686838,0.089901514,0.06492233,138.0,-0.09120646,-0.025397332,0.053833112
0.0,0.0,0.0,0.0,15-23-26,0.3909011,-0.01936192,0.3938012,138.0,0.05784466,0.07906062,-0.08055724
0.0,0.0,0.0,0.0,15-23-27,0.33481455,-0.0815766,0.3011675,139.0,0.06089899,-0.11641625,-0.13309166
0.0,0.0,0.0,0.0,15-23-27,0.24009418,0.104492635,0.45712852,139.0,0.06089899,-0.11641625,-0.13309166
0.0,0.0,0.0,0.0,15-23-27,-0.3335576,0.28078064,-0.11031151,139.0,-0.053943675,-0.26913255,0.04100494
0.0,0.0,0.0,0.0,15-23-27,-0.37737846,0.24655667,0.11627817,140.0,-0.053943675,-0.26913255,0.04100494
0.0,0.0,0.0,0.0,15-23-27,-0.27904797,0.48800868,0.25739574,141.0,-0.20543826,-0.17383759,-0.028022833
0.0,0.0,0.0,0.0,15-23-27,-0.3325181,0.21261883,0.039002895,142.0,-0.20543826,-0.17383759,-0.028022833
0.0,0.0,0.0,0.0,15-23-27,-0.15154982,-0.19353798,0.16708136,144.0,-0.27018997,-0.058384057,-0.17035443
0.0,0.0,0.0,0.0,15-23-27,-0.24252224,-0.56382036,-0.84438705,145.0,-0.09303906,-0.07609915,-0.07811379
0.0,0.0,0.0,0.0,15-23-27,0.12677813,-0.6283767,-0.6121764,145.0,-0.09303906,-0.07609915,-0.07811379
0.0,0.0,0.0,0.0,15-23-27,0.043136597,-0.6306238,-0.101594925,146.0,-0.10708895,-0.14512692,-5.338962E-4
0.0,0.0,0.0,0.0,15-23-28,-0.0025644302,-0.40640324,-0.46929073,146.0,-0.10708895,-0.14512692,-5.338962E-4
0.0,0.0,0.0,0.0,15-23-28,0.024561882,-0.19105743,-0.6439829,146.0,0.07433803,-0.2514175,0.053222243
0.0,0.0,0.0,0.0,15-23-28,-0.15175724,-0.25998703,-0.045571327,144.0,0.07433803,-0.2514175,0.053222243
0.0,0.0,0.0,0.0,15-23-28,-0.2541666,-0.09159094,-0.14245272,144.0,0.08838792,-0.25508267,0.13202387
0.0,0.0,0.0,0.0,15-23-28,-0.3910408,0.26284972,-0.55970335,143.0,0.08838792,-0.25508267,0.13202387
0.0,0.0,0.0,0.0,15-23-28,0.022787094,0.40010765,-0.23654366,142.0,0.27103662,-0.11519453,0.016570332
0.0,0.0,0.0,0.0,15-23-28,0.09220886,0.54616433,-0.056624413,141.0,0.27103662,-0.11519453,0.016570332
0.0,0.0,0.0,0.0,15-23-28,0.11324787,0.69910574,-0.30263472,141.0,0.06212072,-0.019288681,0.11064358
0.0,0.0,0.0,0.0,15-23-28,0.2226963,0.5015134,-0.15962696,140.0,0.10121609,-0.25202835,-0.029244563
0.0,0.0,0.0,0.0,15-23-28,0.29705048,0.35293418,0.20220041,140.0,0.10121609,-0.25202835,-0.029244563
0.0,0.0,0.0,0.0,15-23-29,0.13753796,0.4237227,0.024220943,142.0,-0.31478316,-0.2440871,-0.046348788
0.0,0.0,0.0,0.0,15-23-29,0.028944016,0.4843413,-0.62245584,143.0,-0.31478316,-0.2440871,-0.046348788
0.0,0.0,0.0,0.0,15-23-29,0.19532108,0.06545732,0.035912037,145.0,-0.22193162,-0.10664241,-0.15263934
0.0,0.0,0.0,0.0,15-23-29,-0.22439003,-0.48191318,-0.04807186,146.0,-0.22193162,-0.10664241,-0.15263934
0.0,0.0,0.0,0.0,15-23-29,-0.13994122,-0.53716004,-0.91932774,148.0,-0.2414793,0.15175359,-0.25282124
0.0,0.0,0.0,0.0,15-23-29,-0.105134964,-0.7520149,-0.5535786,150.0,-0.12724751,0.27514836,-0.095828876
0.0,0.0,0.0,0.0,15-23-29,0.1759634,-0.8589243,-0.4667244,151.0,-0.12724751,0.27514836,-0.095828876
0.0,0.0,0.0,0.0,15-23-29,0.41258907,-0.45963976,-0.576231,152.0,-0.22009903,0.14992099,-0.05795523
0.0,0.0,0.0,0.0,15-23-29,0.35121536,-0.25124922,-0.48060894,153.0,-0.22009903,0.14992099,-0.05795523
0.0,0.0,0.0,0.0,15-23-29,0.24296474,-0.05367365,-0.3207798,153.0,-0.062495794,0.047906496,-0.07933551
0.0,0.0,0.0,0.0,15-23-30,0.30430794,0.019801706,-0.049759865,153.0,-0.062495794,0.047906496,-0.07933551
0.0,0.0,0.0,0.0,15-23-30,0.3386364,0.18774538,-0.04549694,153.0,0.07250543,-0.0015735888,-0.023746775
0.0,0.0,0.0,0.0,15-23-30,-0.30078793,-0.19910635,0.44725943,152.0,0.07250543,-0.0015735888,-0.023746775
0.0,0.0,0.0,0.0,15-23-30,-0.69514704,0.34088713,-0.5277047,152.0,-0.053332813,0.010643716,0.06788301
0.0,0.0,0.0,0.0,15-23-30,-0.5806694,0.1222458,-0.033141613,151.0,-0.0728805,0.20795318,0.025122445
0.0,0.0,0.0,0.0,15-23-30,-0.1872654,0.3246357,0.20674706,152.0,-0.0728805,0.20795318,0.025122445
0.0,0.0,0.0,0.0,15-23-30,-0.15770149,0.528649,0.47052717,152.0,-0.22070989,0.037521787,-0.06956167
0.0,0.0,0.0,0.0,15-23-30,-0.10725689,0.62448514,0.250062,155.0,-0.22070989,0.037521787,-0.06956167
0.0,0.0,0.0,0.0,15-23-30,0.36577797,0.7947688,0.27192783,157.0,-0.32150266,-0.0064605107,-0.21922365
0.0,0.0,0.0,0.0,15-23-30,0.33897972,-0.9169182,1.6218848,160.0,-0.32150266,-0.0064605107,-0.21922365
0.0,0.0,0.0,0.0,15-23-31,0.03655243,-1.353488,1.138761,162.0,-0.22498594,-0.012569163,-0.26137334
0.0,0.0,0.0,0.0,15-23-31,-0.34388447,-1.2282639,-0.964653,165.0,-0.22498594,-0.012569163,-0.26137334
0.0,0.0,0.0,0.0,15-23-31,-0.059824944,-1.4337059,-0.27059984,170.0,-0.70146084,-0.012569163,-0.44035688
0.0,0.0,0.0,0.0,15-23-31,-0.07965374,-1.0969204,-0.019016743,173.0,-0.60494417,0.025915349,-0.19051298
0.0,0.0,0.0,0.0,15-23-31,-0.04246235,-0.5247259,-0.24789381,176.0,-0.60494417,0.025915349,-0.19051298
0.0,0.0,0.0,0.0,15-23-31,0.1055727,-0.005005041,-0.35254192,177.0,0.10732474,0.06745419,-0.19906509
0.0,0.0,0.0,0.0,15-23-31,-0.0308609,0.074054256,0.20462751,177.0,0.10732474,0.06745419,-0.19906509
0.0,0.0,0.0,0.0,15-23-31,-0.25827456,-0.24369982,0.21282625,176.0,0.21056098,0.13281678,-0.10682445
0.0,0.0,0.0,0.0,15-23-31,-0.20824337,-0.70244133,0.6448431,176.0,0.21056098,0.13281678,-0.10682445
0.0,0.0,0.0,0.0,15-23-31,-0.17914438,0.33563897,0.18120766,179.0,-0.5664596,0.16885781,-0.08116811
0.0,0.0,0.0,0.0,15-23-32,-0.0035181046,0.2469719,0.050136566,181.0,-0.5664596,0.16885781,-0.08116811
0.0,0.0,0.0,0.0,15-23-32,-0.22059584,0.4936545,0.19812346,184.0,-0.38991955,-0.024786469,-0.21861279
0.0,0.0,0.0,0.0,15-23-32,0.029317856,0.44853172,-0.22820234,187.0,-0.31111795,-0.035171177,-0.29619268
0.0,0.0,0.0,0.0,15-23-32,0.12227678,0.09947452,0.06797743,189.0,-0.31111795,-0.035171177,-0.29619268
0.0,0.0,0.0,0.0,15-23-32,-0.6582222,-0.6714031,0.058019638,191.0,-0.29340285,-0.044334155,-0.21922365
0.0,0.0,0.0,0.0,15-23-32,-0.43468523,-0.5243261,0.30512953,192.0,-0.29340285,-0.044334155,-0.21922365
0.0,0.0,0.0,0.0,15-23-32,-0.36607122,-0.40111655,0.24847317,193.0,-0.17550586,0.09738658,0.04467013
0.0,0.0,0.0,0.0,15-23-32,-1.0656133,-0.54175967,-0.8413739,192.0,-0.17550586,0.09738658,0.04467013
0.0,0.0,0.0,0.0,15-23-32,-1.049531,-0.23912081,-0.65571404,191.0,0.11770946,-0.2752412,0.10758925
0.0,0.0,0.0,0.0,15-23-32,-0.9900937,-0.28905177,-0.13836193,192.0,0.11770946,-0.2752412,0.10758925
0.0,0.0,0.0,0.0,15-23-33,-0.41948414,-0.18327181,0.044397354,192.0,-0.005685323,-0.10847501,7.696902E-5
0.0,0.0,0.0,0.0,15-23-33,0.19172859,0.6304552,0.73236513,191.0,0.26553884,-0.2104895,-0.11048964
0.0,0.0,0.0,0.0,15-23-33,0.14764595,0.5117806,1.0223455,190.0,0.26553884,-0.2104895,-0.11048964
0.0,0.0,0.0,0.0,15-23-33,0.20982933,0.52935743,0.2427926,190.0,0.08838792,-0.18483315,0.08010032
0.0,0.0,0.0,0.0,15-23-33,0.24936008,0.52013093,0.48523664,189.0,0.08838792,-0.18483315,0.08010032
0.0,0.0,0.0,0.0,15-23-33,0.4174099,0.7232044,0.8546848,188.0,0.044405628,-0.07915347,0.07887859
0.0,0.0,0.0,0.0,15-23-33,0.72810936,-0.18611383,0.8996768,187.0,0.044405628,-0.07915347,0.07887859
0.0,0.0,0.0,0.0,15-23-33,0.28591537,-0.9772955,0.947989,187.0,0.16902214,0.26354194,-0.053679172
0.0,0.0,0.0,0.0,15-23-33,0.09283924,-0.713622,-0.0030584335,187.0,-0.18222538,0.00881112,0.11675223
0.0,0.0,0.0,0.0,15-23-33,0.15474701,-0.5244744,0.06323719,188.0,-0.18222538,0.00881112,0.11675223
0.0,0.0,0.0,0.0,15-23-34,0.06474018,-0.37295252,-0.22731161,188.0,0.092053115,0.011254582,0.061774362
0.0,0.0,0.0,0.0,15-23-34,0.18278694,0.028189152,-0.30308342,187.0,0.092053115,0.011254582,0.061774362
0.0,0.0,0.0,0.0,15-23-34,-0.14335251,-0.12765066,-0.9467571,187.0,-0.08448694,0.15969484,0.16378886
0.0,0.0,0.0,0.0,15-23-34,0.34361172,-0.21332353,-0.21626759,187.0,-0.08448694,0.15969484,0.16378886
0.0,0.0,0.0,0.0,15-23-34,0.50990295,-0.04723485,-0.06862879,186.0,0.12870504,0.1322059,-0.09643974
0.0,0.0,0.0,0.0,15-23-34,0.4402094,-0.022188744,0.51471806,186.0,0.12870504,0.1322059,-0.09643974
0.0,0.0,0.0,0.0,15-23-34,0.07676029,-0.11694442,-0.016295433,186.0,-0.017291764,0.055236876,-0.00908601
0.0,0.0,0.0,0.0,15-23-34,0.18717098,0.008168623,0.20573378,186.0,0.00164506,-0.0076822415,0.04467013
0.0,0.0,0.0,0.0,15-23-34,0.16397,-0.026885815,0.22022629,185.0,0.00164506,-0.0076822415,0.04467013
0.0,0.0,0.0,0.0,15-23-34,0.020258904,-0.120679885,0.036522865,186.0,0.00164506,-0.0076822415,0.04467013
0.0,0.0,0.0,0.0,15-23-35,0.020258904,-0.120679885,0.036522865,186.0,0.00164506,-0.0076822415,0.04467013
0.0,0.0,0.0,0.0,15-23-35,0.020258904,-0.120679885,0.036522865,186.0,0.00164506,-0.0076822415,0.04467013
0.0,0.0,0.0,0.0,15-23-35,0.020258904,-0.120679885,0.036522865,186.0,0.00164506,-0.0076822415,0.04467013
0.0,0.0,0.0,0.0,15-23-35,0.020258904,-0.120679885,0.036522865,186.0,0.00164506,-0.0076822415,0.04467013
0.0,0.0,0.0,0.0,15-23-35,0.020258904,-0.120679885,0.036522865,186.0,0.00164506,-0.0076822415,0.04467013
0.0,0.0,0.0,0.0,15-23-35,0.020258904,-0.120679885,0.036522865,186.0,0.00164506,-0.0076822415,0.04467013
