Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,15-15-45,-0.1563654,-0.26634836,-0.31558514,195.0,-0.19994047,0.12976244,0.20471683
0.0,0.0,0.0,0.0,15-15-45,0.03213501,-0.121014774,-0.61437845,196.0,-0.17550586,0.12792984,0.09231762
0.0,0.0,0.0,0.0,15-15-45,0.08423233,-0.09695947,-0.76248217,198.0,-0.17550586,0.12792984,0.09231762
0.0,0.0,0.0,0.0,15-15-45,0.28289032,0.10992491,-0.7591834,200.0,-0.45650387,0.036300056,-0.15202847
0.0,0.0,0.0,0.0,15-15-45,0.023199081,0.38354257,-0.9700229,203.0,-0.45650387,0.036300056,-0.15202847
0.0,0.0,0.0,0.0,15-15-46,0.14635181,0.23085988,-0.4026103,206.0,-0.42718235,0.091277935,-0.19112386
0.0,0.0,0.0,0.0,15-15-46,-0.06122017,0.06403899,-0.2511754,209.0,-0.42718235,0.091277935,-0.19112386
0.0,0.0,0.0,0.0,15-15-46,-0.2830248,-0.049754083,-0.2192688,211.0,-0.21460125,-0.021121277,-0.26320598
0.0,0.0,0.0,0.0,15-15-46,-0.07007313,-0.18325782,-0.1986618,212.0,-0.2958463,-0.030895121,-0.24915606
0.0,0.0,0.0,0.0,15-15-46,0.0157547,-0.5105251,0.38824606,214.0,-0.2958463,-0.030895121,-0.24915606
0.0,0.0,0.0,0.0,15-15-46,-0.3026724,-0.5871382,0.59825134,215.0,0.0572338,-0.27096516,-0.22227798
0.0,0.0,0.0,0.0,15-15-46,-0.6153803,-0.3720354,0.4440794,215.0,0.0572338,-0.27096516,-0.22227798
0.0,0.0,0.0,0.0,15-15-46,-0.61894417,-0.35022017,0.21657515,214.0,0.1415332,-0.07243396,0.025122445
0.0,0.0,0.0,0.0,15-15-46,-0.49684238,-0.46633294,0.25238752,212.0,0.1415332,-0.07243396,0.025122445
0.0,0.0,0.0,0.0,15-15-46,-0.05880642,0.31713033,0.09533787,210.0,0.3052451,-0.065103576,0.16073453
0.0,0.0,0.0,0.0,15-15-47,-0.12285137,0.9090712,-0.30680823,209.0,0.4121465,0.3362349,0.21387981
0.0,0.0,0.0,0.0,15-15-47,0.34987545,0.6525183,-0.053391933,206.0,0.4121465,0.3362349,0.21387981
0.0,0.0,0.0,0.0,15-15-47,-0.16562557,0.4324808,-0.25149822,206.0,0.067618504,0.11998859,0.12652607
0.0,0.0,0.0,0.0,15-15-47,0.25196934,0.3215514,-0.7138164,205.0,0.067618504,0.11998859,0.12652607
0.0,0.0,0.0,0.0,15-15-47,0.31103706,0.32993814,-0.5761161,204.0,0.18246117,-0.06937963,0.011072543
0.0,0.0,0.0,0.0,15-15-47,0.27558708,0.19060938,-0.5991461,202.0,0.18246117,-0.06937963,0.011072543
0.0,0.0,0.0,0.0,15-15-47,0.18661785,-0.0018884465,-0.6125448,200.0,0.20384146,0.085780144,0.14485204
0.0,0.0,0.0,0.0,15-15-47,0.27485275,0.15964827,-1.0436325,200.0,0.20384146,0.085780144,0.14485204
0.0,0.0,0.0,0.0,15-15-47,0.4035015,-0.086198285,-1.1703842,199.0,0.08899879,0.06867591,0.060552627
0.0,0.0,0.0,0.0,15-15-47,0.36556053,0.024152443,-1.494381,200.0,-0.036228586,0.027747942,-0.026801102
0.0,0.0,0.0,0.0,15-15-48,0.46204376,-0.09514095,-0.9175689,200.0,-0.036228586,0.027747942,-0.026801102
0.0,0.0,0.0,0.0,15-15-48,0.6311302,0.16522864,-0.21594572,200.0,0.147031,-0.19338527,0.037950616
0.0,0.0,0.0,0.0,15-15-48,0.36900806,0.19285446,-0.3086753,198.0,0.147031,-0.19338527,0.037950616
0.0,0.0,0.0,0.0,15-15-48,-0.0895462,0.19594118,1.2049747,196.0,0.37732717,0.16702522,0.33971804
0.0,0.0,0.0,0.0,15-15-48,-0.20298862,0.6491384,0.8979573,193.0,0.37732717,0.16702522,0.33971804
0.0,0.0,0.0,0.0,15-15-48,-0.14591312,0.16191638,0.0031018257,191.0,0.39565313,0.11265821,0.1436303
0.0,0.0,0.0,0.0,15-15-48,-0.06157112,-0.11142309,0.76016426,189.0,0.39565313,0.11265821,0.1436303
0.0,0.0,0.0,0.0,15-15-48,-0.13658047,-0.36869287,0.43715668,188.0,-0.039893776,0.009421986,0.21143635
0.0,0.0,0.0,0.0,15-15-48,-0.2852087,-0.5889908,-0.33006763,186.0,0.37060767,0.030191405,0.26580334
0.0,0.0,0.0,0.0,15-15-49,-0.52305746,-0.4971342,-0.54643965,184.0,0.37060767,0.030191405,0.26580334
0.0,0.0,0.0,0.0,15-15-49,-0.13671017,-0.5894595,0.018188953,182.0,0.3492274,0.019195829,0.27069026
0.0,0.0,0.0,0.0,15-15-49,0.13735008,-0.4666109,0.36265612,179.0,0.3492274,0.019195829,0.27069026
0.0,0.0,0.0,0.0,15-15-49,0.09422588,-0.19339728,0.07457352,177.0,0.255765,-0.08159694,0.21143635
0.0,0.0,0.0,0.0,15-15-49,0.30640125,0.61944056,0.19978476,174.0,0.255765,-0.08159694,0.21143635
0.0,0.0,0.0,0.0,15-15-49,0.31908035,0.29693723,0.6132407,173.0,0.3052451,-0.07793175,0.07093734
0.0,0.0,0.0,0.0,15-15-49,-0.17337036,0.80106056,-0.7696171,171.0,0.28630826,-0.101755485,-0.05123571
0.0,0.0,0.0,0.0,15-15-49,-0.12306976,0.8148945,-0.53463507,170.0,0.28630826,-0.101755485,-0.05123571
0.0,0.0,0.0,0.0,15-15-49,-0.0047397614,0.5757144,-0.72042656,167.0,0.5947952,-0.09686857,0.033674557
0.0,0.0,0.0,0.0,15-15-49,0.16542816,0.043331556,0.16713858,165.0,0.5947952,-0.09686857,0.033674557
0.0,0.0,0.0,0.0,15-15-50,0.47299576,-0.10648534,0.5463619,163.0,0.27592355,-0.2880694,0.15034983
0.0,0.0,0.0,0.0,15-15-50,-0.5782232,-0.28423733,-0.09863186,162.0,0.27592355,-0.2880694,0.15034983
0.0,0.0,0.0,0.0,15-15-50,-0.42287922,-0.8388728,0.18741703,161.0,0.032799188,-0.012569163,0.13263471
0.0,0.0,0.0,0.0,15-15-50,0.035500526,-0.5523324,-0.28014088,161.0,0.032799188,-0.012569163,0.13263471
0.0,0.0,0.0,0.0,15-15-50,0.510293,-0.07050848,-0.8198681,161.0,-0.11136501,0.13342763,0.023900714
0.0,0.0,0.0,0.0,15-15-50,0.44755936,-0.04214868,-0.85655737,162.0,-0.11136501,0.13342763,0.023900714
0.0,0.0,0.0,0.0,15-15-50,0.39160728,0.033230126,0.009638786,164.0,-0.31172884,0.05034996,0.013516004
0.0,0.0,0.0,0.0,15-15-50,0.39978504,-0.1268754,0.067306995,164.0,-0.06371752,-0.05166454,-0.08055724
0.0,0.0,0.0,0.0,15-15-50,0.110993385,-0.11389333,-0.7058301,165.0,-0.06371752,-0.05166454,-0.08055724
0.0,0.0,0.0,0.0,15-15-50,0.06699085,0.08111277,-0.8102336,167.0,-0.18527971,0.11143648,-0.21739106
0.0,0.0,0.0,0.0,15-15-51,0.20519161,0.0099493265,-0.80579996,169.0,-0.18527971,0.11143648,-0.21739106
0.0,0.0,0.0,0.0,15-15-51,0.33129597,-0.1553036,-0.25861073,170.0,-0.19627528,-0.054718863,-0.11048964
0.0,0.0,0.0,0.0,15-15-51,-0.13123894,-0.47384095,-0.5007477,172.0,-0.19627528,-0.054718863,-0.11048964
0.0,0.0,0.0,0.0,15-15-51,-0.03495884,-0.20061767,-0.48459768,173.0,-0.3300548,0.030802269,-0.04757052
0.0,0.0,0.0,0.0,15-15-51,0.0056200027,0.078142226,-0.23667479,174.0,-0.08815213,0.00881112,-0.07689205
0.0,0.0,0.0,0.0,15-15-51,-0.12207985,0.28411382,-0.31074238,175.0,-0.08815213,0.00881112,-0.07689205
0.0,0.0,0.0,0.0,15-15-51,-0.31020355,0.5702301,-0.46314716,176.0,-0.3190592,-0.14695951,-0.17829569
0.0,0.0,0.0,0.0,15-15-51,0.016215324,0.65229833,-0.30923033,177.0,-0.3190592,-0.14695951,-0.17829569
0.0,0.0,0.0,0.0,15-15-51,0.3400488,0.5962191,-0.3246584,178.0,-0.13030183,0.18107513,0.14729549
0.0,0.0,0.0,0.0,15-15-51,0.2995739,0.6379818,-0.450665,178.0,-0.13030183,0.18107513,0.14729549
0.0,0.0,0.0,0.0,15-15-52,-0.11007309,0.541104,-0.51076484,179.0,-0.0710479,-0.10480981,-0.043905325
0.0,0.0,0.0,0.0,15-15-52,-0.068860054,0.13261056,-0.089272976,181.0,-0.0710479,-0.10480981,-0.043905325
0.0,0.0,0.0,0.0,15-15-52,0.3368683,-0.15827382,0.21758223,183.0,-0.5487445,0.18718378,-0.017638123
0.0,0.0,0.0,0.0,15-15-52,0.056768417,-0.047335267,0.1481514,185.0,-0.044169836,0.040576115,-0.2906949
0.0,0.0,0.0,0.0,15-15-52,-0.25654507,0.041124344,-0.040103436,186.0,-0.044169836,0.040576115,-0.2906949
0.0,0.0,0.0,0.0,15-15-52,-0.08670521,-0.16911572,-0.35326815,187.0,-0.17917106,0.2061206,-0.08605503
0.0,0.0,0.0,0.0,15-15-52,0.2907858,-0.24900389,-0.006369114,188.0,-0.17917106,0.2061206,-0.08605503
0.0,0.0,0.0,0.0,15-15-52,0.013406754,-0.115466,-0.111516,188.0,0.026690535,0.02286102,-0.018248988
0.0,0.0,0.0,0.0,15-15-52,0.021265984,-0.21465999,-0.09400034,188.0,0.026690535,0.02286102,-0.018248988
0.0,0.0,0.0,0.0,15-15-52,0.057294846,-0.25491685,0.10075092,190.0,-0.28057468,0.025304481,0.056276575
0.0,0.0,0.0,0.0,15-15-53,-0.14493275,-0.6492891,-0.16170502,191.0,-0.28057468,0.025304481,0.056276575
0.0,0.0,0.0,0.0,15-15-53,0.55379677,-0.52885157,0.24850702,191.0,0.024857938,0.04363044,-0.07567032
0.0,0.0,0.0,0.0,15-15-53,0.1700983,0.31023693,-0.33823156,190.0,-0.063106656,0.023471886,-0.0011447615
0.0,0.0,0.0,0.0,15-15-53,0.5127287,-0.078808546,-0.3079281,190.0,-0.063106656,0.023471886,-0.0011447615
0.0,0.0,0.0,0.0,15-15-53,0.8727007,-0.46830857,0.47877455,190.0,-0.053943675,-0.01806695,0.13324559
0.0,0.0,0.0,0.0,15-15-53,0.50717545,-0.012995303,0.27185822,189.0,-0.053943675,-0.01806695,0.13324559
0.0,0.0,0.0,0.0,15-15-53,0.39149857,0.22624385,0.29016924,188.0,0.12442898,-0.10786414,-0.013972932
0.0,0.0,0.0,0.0,15-15-53,-0.14257336,-0.13061416,0.43644524,188.0,0.12442898,-0.10786414,-0.013972932
0.0,0.0,0.0,0.0,15-15-53,-0.4966612,-0.27922642,-0.119980335,187.0,0.078614086,-0.10542068,-0.043905325
0.0,0.0,0.0,0.0,15-15-53,0.48763847,-0.0055094957,0.14896059,187.0,0.078614086,-0.10542068,-0.043905325
0.0,0.0,0.0,0.0,15-15-54,0.15734577,0.059944957,-0.25375748,187.0,0.04501649,-0.0058496455,-0.084833294
0.0,0.0,0.0,0.0,15-15-54,0.2695179,-0.22846761,0.27074957,188.0,-0.048445888,0.018584965,0.082543775
0.0,0.0,0.0,0.0,15-15-54,0.19952106,-0.08060402,0.16705132,188.0,-0.048445888,0.018584965,0.082543775
0.0,0.0,0.0,0.0,15-15-54,0.04885006,0.08333492,0.048085213,188.0,0.040740438,0.013698042,0.025733309
0.0,0.0,0.0,0.0,15-15-54,0.12378025,0.014958054,-0.06482983,188.0,0.040740438,0.013698042,0.025733309
0.0,0.0,0.0,0.0,15-15-54,-0.039131165,-0.08225763,-0.006018162,188.0,0.04501649,-0.030895121,-0.053679172
0.0,0.0,0.0,0.0,15-15-54,-0.06496239,-0.08373088,-0.03973484,188.0,0.04501649,-0.030895121,-0.053679172
0.0,0.0,0.0,0.0,15-15-54,0.02301979,-0.057947904,-0.07596254,188.0,-0.013626571,0.018584965,-0.02191418
0.0,0.0,0.0,0.0,15-15-54,0.02108574,0.18172449,-0.0679574,188.0,-0.013626571,0.018584965,-0.02191418
0.0,0.0,0.0,0.0,15-15-54,0.25197506,0.036910355,0.06990242,188.0,-0.0142374365,0.032634865,0.004353026
0.0,0.0,0.0,0.0,15-15-55,0.11711216,-0.0919635,-0.011537552,188.0,0.08105754,-0.033949446,0.016570332
0.0,0.0,0.0,0.0,15-15-55,0.058377266,-0.0040230453,-0.028238297,188.0,0.08105754,-0.033949446,0.016570332
0.0,0.0,0.0,0.0,15-15-55,0.17843056,-0.23155093,0.06380987,188.0,-0.06005233,0.005756794,-0.042683598
0.0,0.0,0.0,0.0,15-15-55,0.0690155,0.018659323,-0.10861349,188.0,-0.06005233,0.005756794,-0.042683598
0.0,0.0,0.0,0.0,15-15-55,0.036679268,-0.06816065,-0.013199329,188.0,-0.04722416,-9.627236E-4,0.027565904
0.0,0.0,0.0,0.0,15-15-55,0.05491543,-0.1101878,0.010277271,188.0,-0.04722416,-9.627236E-4,0.027565904
0.0,0.0,0.0,0.0,15-15-55,0.13777351,0.1760759,0.014745235,188.0,0.015084096,0.024082752,-0.03657495
0.0,0.0,0.0,0.0,15-15-55,-0.03668022,0.0753068,0.005168438,188.0,0.015084096,0.024082752,-0.03657495
0.0,0.0,0.0,0.0,15-15-55,-0.084635735,-0.13955492,0.029617786,188.0,0.017527558,-0.029062524,-0.0060316836
0.0,0.0,0.0,0.0,15-15-55,0.019181252,-0.00343889,0.008292198,188.0,0.03890784,0.005756794,-0.05551177
0.0,0.0,0.0,0.0,15-15-56,-0.06340885,0.051095158,0.014859676,188.0,0.03890784,0.005756794,-0.05551177
0.0,0.0,0.0,0.0,15-15-56,-0.035977364,0.05290617,-0.0029644966,188.0,-0.019124359,0.019195829,0.019624656
0.0,0.0,0.0,0.0,15-15-56,0.24661255,0.0053516626,0.06783295,188.0,-0.019124359,0.019195829,0.019624656
0.0,0.0,0.0,0.0,15-15-56,0.10924244,4.247129E-4,-0.028468132,188.0,-0.0032418617,0.021028426,0.02451158
0.0,0.0,0.0,0.0,15-15-56,-0.04332924,0.0059342682,0.031403065,188.0,-0.0032418617,0.021028426,0.02451158
0.0,0.0,0.0,0.0,15-15-56,0.03784275,-0.06400421,0.06697655,188.0,-0.008128785,-0.01806695,0.026344175
0.0,0.0,0.0,0.0,15-15-56,0.052262306,0.054634392,-0.10137701,188.0,-0.008128785,-0.01806695,0.026344175
0.0,0.0,0.0,0.0,15-15-56,-0.038742065,0.018549204,0.017343998,188.0,-0.027065607,-0.0052387803,-0.009696875
0.0,0.0,0.0,0.0,15-15-56,-0.10846329,-0.09126121,0.18103456,188.0,0.08105754,0.006367659,0.03672888
0.0,0.0,0.0,0.0,15-15-56,0.262578,-0.004558414,0.34925413,188.0,0.08105754,0.006367659,0.03672888
0.0,0.0,0.0,0.0,15-15-57,0.22902489,-0.1626342,0.39394522,188.0,-0.09731511,-0.030895121,0.042837534
0.0,0.0,0.0,0.0,15-15-57,0.072099686,-0.013425767,0.28711843,188.0,-0.09731511,-0.030895121,0.042837534
0.0,0.0,0.0,0.0,15-15-57,0.3531599,-0.11981028,0.29587412,188.0,-0.018513493,0.02041756,0.05261138
0.0,0.0,0.0,0.0,15-15-57,0.42317295,-0.059194565,0.21165466,188.0,-0.018513493,0.02041756,0.05261138
0.0,0.0,0.0,0.0,15-15-57,0.25996876,0.045237333,0.12134123,188.0,0.051125146,0.014308907,-0.12148521
0.0,0.0,0.0,0.0,15-15-57,0.1426611,-0.29959694,-0.003232479,187.0,0.051125146,0.014308907,-0.12148521
0.0,0.0,0.0,0.0,15-15-57,0.53305626,-0.0058892667,0.18308306,187.0,0.1873481,0.2549898,0.048335325
0.0,0.0,0.0,0.0,15-15-57,1.3550339,0.016530931,-0.11732006,186.0,0.17207646,0.22689001,0.060552627
0.0,0.0,0.0,0.0,15-15-57,0.4028902,-0.39815205,0.008277893,186.0,0.17207646,0.22689001,0.060552627
0.0,0.0,0.0,0.0,15-15-57,0.8322067,-0.057136804,0.044899464,186.0,-0.04661329,0.26170933,0.11491963
0.0,0.0,0.0,0.0,15-15-58,0.42425013,-0.058916986,-0.15771294,185.0,-0.04661329,0.26170933,0.11491963
0.0,0.0,0.0,0.0,15-15-58,0.19513321,0.016263187,-0.18609476,184.0,0.14825271,0.08700187,0.1876126
0.0,0.0,0.0,0.0,15-15-58,-0.49515915,-0.3422166,-0.21171474,183.0,0.14825271,0.08700187,0.1876126
0.0,0.0,0.0,0.0,15-15-58,-0.23443174,0.033799887,-0.50259924,181.0,0.16535695,0.060734663,0.21143635
0.0,0.0,0.0,0.0,15-15-58,-0.40790796,0.48661727,-0.6629667,181.0,-0.049667623,0.075395435,-0.06162042
0.0,0.0,0.0,0.0,15-15-58,0.25919437,0.24858937,-0.34011412,181.0,-0.049667623,0.075395435,-0.06162042
0.0,0.0,0.0,0.0,15-15-58,0.27295732,0.21164581,0.033030987,181.0,0.06639677,-0.10236636,-0.032909755
0.0,0.0,0.0,0.0,15-15-58,0.03527689,0.032671124,-0.15275717,181.0,0.06639677,-0.10236636,-0.032909755
0.0,0.0,0.0,0.0,15-15-58,-0.068549156,-0.15236193,-0.3783369,180.0,0.024247074,-0.23431325,-0.03596408
0.0,0.0,0.0,0.0,15-15-58,-0.19457912,0.008159548,-0.8401818,180.0,0.024247074,-0.23431325,-0.03596408
0.0,0.0,0.0,0.0,15-15-59,0.12428856,-0.116528764,-0.57325983,179.0,0.19345674,-0.2776847,-0.0041990876
0.0,0.0,0.0,0.0,15-15-59,0.3177805,0.0681459,-0.5402932,178.0,0.19345674,-0.2776847,-0.0041990876
0.0,0.0,0.0,0.0,15-15-59,0.005739212,-0.2950975,-0.32893705,176.0,0.2050632,-0.30211928,0.08010032
0.0,0.0,0.0,0.0,15-15-59,-0.15465927,-0.29468507,-0.7235215,174.0,0.20323059,-0.18116798,0.15706934
0.0,0.0,0.0,0.0,15-15-59,0.22029781,-0.20580323,-0.599159,173.0,0.20323059,-0.18116798,0.15706934
0.0,0.0,0.0,0.0,15-15-59,0.468791,-0.08416656,-0.26392365,172.0,0.11893119,-0.35587543,-0.018859854
0.0,0.0,0.0,0.0,15-15-59,-0.19291496,-3.106743E-4,-0.53369474,172.0,0.11893119,-0.35587543,-0.018859854
0.0,0.0,0.0,0.0,15-15-59,-0.41913605,-0.08377133,-0.4027903,172.0,0.20384146,-0.22331767,-0.051846575
0.0,0.0,0.0,0.0,15-15-59,-0.1398592,0.04926183,-0.5677314,171.0,0.20384146,-0.22331767,-0.051846575
0.0,0.0,0.0,0.0,15-15-59,-0.096274376,-0.04109211,-0.7531967,169.0,0.27225837,-0.017456084,0.1717301
0.0,0.0,0.0,0.0,15-16-00,0.16106033,-0.21453291,-0.72562146,167.0,0.27225837,-0.017456084,0.1717301
0.0,0.0,0.0,0.0,15-16-00,0.34110355,-0.28803536,-0.3715415,165.0,0.26859316,-0.014401759,0.17661703
0.0,0.0,0.0,0.0,15-16-00,0.055538177,-0.10702552,-0.63498116,164.0,0.2050632,-0.123135775,0.062385224
0.0,0.0,0.0,0.0,15-16-00,-0.3897438,-0.7492291,-0.29014468,163.0,0.2050632,-0.123135775,0.062385224
0.0,0.0,0.0,0.0,15-16-00,-0.17549324,-0.6649069,0.13271546,163.0,-0.047835026,-0.24103276,0.08315464
0.0,0.0,0.0,0.0,15-16-00,-0.10129833,-0.6965022,-0.008564711,163.0,-0.047835026,-0.24103276,0.08315464
0.0,0.0,0.0,0.0,15-16-00,-0.20022964,-0.3798553,-0.34057307,164.0,-0.12785837,-0.0382255,0.030620232
0.0,0.0,0.0,0.0,15-16-00,0.06755829,-0.23721212,-0.40093517,165.0,-0.12785837,-0.0382255,0.030620232
0.0,0.0,0.0,0.0,15-16-00,0.30795097,-0.07759535,-0.40868115,166.0,-0.20971431,0.0741737,-0.053068306
0.0,0.0,0.0,0.0,15-16-00,0.16767311,-0.24241966,-0.24396753,168.0,-0.20971431,0.0741737,-0.053068306
0.0,0.0,0.0,0.0,15-16-01,0.22141647,-0.13211429,0.07162905,170.0,-0.35632196,-0.015623489,-0.13003732
0.0,0.0,0.0,0.0,15-16-01,0.18804455,0.09295803,0.14081359,173.0,-0.37648052,0.03996525,-0.24426913
0.0,0.0,0.0,0.0,15-16-01,0.040410995,0.25072446,0.089734316,175.0,-0.37648052,0.03996525,-0.24426913
0.0,0.0,0.0,0.0,15-16-01,-0.4879532,0.074857324,0.017297983,178.0,-0.42046282,-0.017456084,-0.10315926
0.0,0.0,0.0,0.0,15-16-01,-0.095793724,-0.1489239,0.11045647,180.0,-0.42046282,-0.017456084,-0.10315926
0.0,0.0,0.0,0.0,15-16-01,-0.044670105,-0.20819798,-0.06600356,182.0,-0.25430748,-0.057773188,-0.1727979
0.0,0.0,0.0,0.0,15-16-01,-0.2559309,-0.40407512,-0.42604423,183.0,-0.25430748,-0.057773188,-0.1727979
0.0,0.0,0.0,0.0,15-16-01,-0.077171326,-0.47195494,-0.24764872,185.0,-0.24392277,-0.015623489,-0.065285616
0.0,0.0,0.0,0.0,15-16-01,-0.18974781,-0.48997262,-0.14506221,186.0,-0.24392277,-0.015623489,-0.065285616
0.0,0.0,0.0,0.0,15-16-01,-0.05520153,-0.37057668,-0.30830526,186.0,-0.17978193,0.15602964,0.081322044
0.0,0.0,0.0,0.0,15-16-02,-0.015475273,-0.20583642,-0.27296042,186.0,-0.027676472,0.101662636,0.048335325
0.0,0.0,0.0,0.0,15-16-02,0.41645622,0.016735911,-0.24097514,186.0,-0.027676472,0.101662636,0.048335325
0.0,0.0,0.0,0.0,15-16-02,0.03419113,0.22951865,-0.31107712,187.0,-0.033174258,0.025915349,-0.015805528
0.0,0.0,0.0,0.0,15-16-02,-0.12567043,0.065452635,0.025742292,187.0,-0.033174258,0.025915349,-0.015805528
0.0,0.0,0.0,0.0,15-16-02,-0.14985561,0.073896885,0.07074404,187.0,0.10854648,-0.09381424,-0.043294463
0.0,0.0,0.0,0.0,15-16-02,-0.01608181,-0.059878528,0.24604964,186.0,0.10854648,-0.09381424,-0.043294463
0.0,0.0,0.0,0.0,15-16-02,-0.22950459,0.06222576,-0.28791094,186.0,0.114044264,0.047906496,0.052000515
0.0,0.0,0.0,0.0,15-16-02,0.41390324,0.18150616,0.06688404,186.0,0.114044264,0.047906496,0.052000515
0.0,0.0,0.0,0.0,15-16-02,0.10909653,0.15679532,0.04861784,186.0,-0.09731511,0.026526213,0.022068117
0.0,0.0,0.0,0.0,15-16-02,0.5897713,0.15672582,0.20560575,187.0,-0.09792597,0.06806505,-0.07383772
0.0,0.0,0.0,0.0,15-16-03,0.055319786,0.19313163,-0.049337387,187.0,-0.09792597,0.06806505,-0.07383772
0.0,0.0,0.0,0.0,15-16-03,0.2600689,-0.2992019,0.13738012,188.0,0.0273014,0.0882236,-0.029244563
0.0,0.0,0.0,0.0,15-16-03,0.16261578,-0.06984252,-0.10253334,188.0,0.0273014,0.0882236,-0.029244563
0.0,0.0,0.0,0.0,15-16-03,0.31335735,-0.19633174,0.10123348,187.0,0.048681684,0.08394755,-0.043294463
0.0,0.0,0.0,0.0,15-16-03,0.2748127,0.039138317,0.08510661,188.0,0.048681684,0.08394755,-0.043294463
0.0,0.0,0.0,0.0,15-16-03,0.12600327,0.1167295,0.12603998,188.0,-0.051500216,0.037521787,-0.016416393
0.0,0.0,0.0,0.0,15-16-03,0.14623928,-0.1228829,0.12089467,188.0,-0.051500216,0.037521787,-0.016416393
0.0,0.0,0.0,0.0,15-16-03,0.14770699,-0.092936754,-0.017071247,188.0,0.008364579,0.04973909,-0.043294463
0.0,0.0,0.0,0.0,15-16-03,-0.22226238,-0.060637593,-0.12622213,188.0,-0.058219735,0.06317813,-0.042072732
0.0,0.0,0.0,0.0,15-16-03,-0.007645607,0.093370855,-0.024990559,189.0,-0.058219735,0.06317813,-0.042072732
0.0,0.0,0.0,0.0,15-16-04,0.063079834,0.3634596,-0.019587755,188.0,0.08655533,-0.0021844541,-0.03474235
0.0,0.0,0.0,0.0,15-16-04,0.07635784,0.32499337,-0.015233755,188.0,0.08655533,-0.0021844541,-0.03474235
0.0,0.0,0.0,0.0,15-16-04,0.010567665,0.18360922,0.045530796,188.0,0.052346874,0.10105177,-0.020081585
0.0,0.0,0.0,0.0,15-16-04,0.008839607,-0.12542337,0.12800312,188.0,0.052346874,0.10105177,-0.020081585
0.0,0.0,0.0,0.0,15-16-04,0.11900902,0.1593273,0.054523468,188.0,0.019360151,-0.017456084,0.049557053
